# ------------------------------------------------------------------------
# NASA-GSFC Planetary Spectrum Generator (PSG, Villanueva et al. 2018, 2022)
# Atmospheric transmittance spectrum synthesized with PUMAS
# Synthesized on Fri Aug  2 17:04:50 2024
# Spectral unit: Wavelength [um]
# ------------------------------------------------------------------------
# Wave/freq Total H2O CO2 O3 N2O CO CH4 O2 N2 Rayleigh CIA
2.009000000e+00 5.27769e-01 9.79384e-01 5.36740e-01 9.99997e-01 9.99670e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99359e-01 9.95746e-01
2.010000000e+00 3.17156e-01 9.69328e-01 3.22212e-01 9.99995e-01 9.99755e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99360e-01 9.95895e-01
2.011000000e+00 2.85642e-01 9.81421e-01 2.89011e-01 9.99995e-01 9.99896e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99361e-01 9.96044e-01
2.012000000e+00 2.42778e-01 9.81275e-01 2.45812e-01 9.99997e-01 9.99935e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99363e-01 9.96193e-01
2.013000000e+00 2.91445e-01 8.96600e-01 3.05842e-01 9.99993e-01 9.99957e-01 9.99999e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.99364e-01 9.96321e-01
2.014000000e+00 2.58871e-01 8.21745e-01 2.74830e-01 9.99994e-01 9.99962e-01 9.99999e-01 9.99979e-01 9.99999e-01 9.99999e-01 9.99365e-01 9.96448e-01
2.015000000e+00 2.71351e-01 7.81079e-01 2.94038e-01 9.99994e-01 9.99969e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99366e-01 9.96575e-01
2.016000000e+00 2.92542e-01 9.04354e-01 3.11760e-01 9.99988e-01 9.99967e-01 9.99999e-01 9.99962e-01 9.99999e-01 9.99999e-01 9.99368e-01 9.96702e-01
2.017000000e+00 2.59233e-01 7.08368e-01 2.94529e-01 9.99994e-01 9.99970e-01 9.99999e-01 9.99977e-01 9.99999e-01 9.99999e-01 9.99369e-01 9.96809e-01
2.018000000e+00 2.92332e-01 7.42066e-01 3.21446e-01 9.99985e-01 9.99975e-01 9.99999e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.99370e-01 9.96914e-01
2.019000000e+00 4.32952e-01 8.94873e-01 4.53081e-01 9.99994e-01 9.99984e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99371e-01 9.97018e-01
2.020000000e+00 4.62855e-01 8.76449e-01 4.90096e-01 9.99982e-01 9.99979e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99373e-01 9.97122e-01
2.021000000e+00 4.36066e-01 8.66187e-01 4.56001e-01 9.99993e-01 9.99969e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99374e-01 9.97209e-01
2.022000000e+00 5.28086e-01 9.83918e-01 5.35066e-01 9.99994e-01 9.99976e-01 9.99999e-01 9.99981e-01 9.99999e-01 9.99999e-01 9.99375e-01 9.97292e-01
2.023000000e+00 6.11771e-01 8.82549e-01 6.35852e-01 9.99991e-01 9.99984e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99376e-01 9.97374e-01
2.024000000e+00 6.53036e-01 9.31593e-01 6.83442e-01 9.99996e-01 9.99970e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99378e-01 9.97457e-01
2.025000000e+00 6.85242e-01 9.31335e-01 7.09680e-01 9.99996e-01 9.99964e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99379e-01 9.97532e-01
2.026000000e+00 7.67093e-01 9.92799e-01 7.74016e-01 9.99991e-01 9.99957e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99380e-01 9.97605e-01
2.027000000e+00 8.09215e-01 9.90928e-01 8.18087e-01 9.99994e-01 9.99944e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99381e-01 9.97677e-01
2.028000000e+00 7.06774e-01 7.63966e-01 8.92326e-01 9.99980e-01 9.99929e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99382e-01 9.97749e-01
2.029000000e+00 7.59380e-01 8.34065e-01 8.78091e-01 9.99798e-01 9.99904e-01 9.99999e-01 9.99986e-01 9.99999e-01 9.99999e-01 9.99384e-01 9.97817e-01
2.030000000e+00 8.60698e-01 9.48214e-01 8.98528e-01 9.99342e-01 9.99883e-01 9.99999e-01 9.99986e-01 9.99999e-01 9.99999e-01 9.99385e-01 9.97881e-01
2.031000000e+00 8.56030e-01 9.16231e-01 9.27930e-01 9.99611e-01 9.99895e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99386e-01 9.97945e-01
2.032000000e+00 8.88143e-01 9.70377e-01 9.15267e-01 9.99849e-01 9.99903e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99387e-01 9.98010e-01
2.033000000e+00 8.08840e-01 8.52874e-01 9.36311e-01 9.99917e-01 9.99890e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99388e-01 9.98070e-01
2.034000000e+00 9.02839e-01 9.69537e-01 9.29421e-01 9.99881e-01 9.99931e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99390e-01 9.98125e-01
2.035000000e+00 9.24466e-01 9.90090e-01 9.35194e-01 9.99866e-01 9.99944e-01 9.99999e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.99391e-01 9.98179e-01
2.036000000e+00 9.28847e-01 9.95145e-01 9.35487e-01 9.99870e-01 9.99981e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99392e-01 9.98233e-01
2.037000000e+00 9.34446e-01 9.97246e-01 9.39247e-01 9.99816e-01 9.99962e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99393e-01 9.98284e-01
2.038000000e+00 8.92030e-01 9.49266e-01 9.31753e-01 9.99613e-01 9.99947e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99394e-01 9.98328e-01
2.039000000e+00 9.34636e-01 9.80110e-01 9.53057e-01 9.99543e-01 9.99937e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99396e-01 9.98373e-01
2.040000000e+00 7.55837e-01 8.05852e-01 9.06397e-01 9.99672e-01 9.99914e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99397e-01 9.98418e-01
2.041000000e+00 8.88335e-01 9.57059e-01 9.21531e-01 9.99816e-01 9.99921e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99398e-01 9.98460e-01
2.042000000e+00 8.97426e-01 9.92033e-01 9.05806e-01 9.99851e-01 9.99922e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99399e-01 9.98494e-01
2.043000000e+00 8.60307e-01 9.55066e-01 8.95246e-01 9.99825e-01 9.99925e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99400e-01 9.98529e-01
2.044000000e+00 8.17533e-01 8.80457e-01 9.16072e-01 9.99848e-01 9.99931e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99402e-01 9.98564e-01
2.045000000e+00 8.86265e-01 9.57871e-01 9.21309e-01 9.99848e-01 9.99938e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99403e-01 9.98599e-01
2.046000000e+00 9.07672e-01 9.96416e-01 9.12421e-01 9.99856e-01 9.99946e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99404e-01 9.98624e-01
2.047000000e+00 8.44398e-01 9.98100e-01 8.47369e-01 9.99861e-01 9.99956e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99405e-01 9.98649e-01
2.048000000e+00 8.25497e-01 9.96661e-01 8.28769e-01 9.99865e-01 9.99966e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99406e-01 9.98674e-01
2.049000000e+00 7.05469e-01 9.91713e-01 7.09327e-01 9.99887e-01 9.99973e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99407e-01 9.98698e-01
2.050000000e+00 7.13807e-01 9.64732e-01 7.28841e-01 9.99889e-01 9.99980e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99408e-01 9.98718e-01
2.051000000e+00 5.88227e-01 9.64175e-01 5.93253e-01 9.99901e-01 9.99984e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99410e-01 9.98737e-01
2.052000000e+00 6.01153e-01 9.75967e-01 6.08397e-01 9.99914e-01 9.99989e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99411e-01 9.98756e-01
2.053000000e+00 5.56344e-01 9.77323e-01 5.60362e-01 9.99933e-01 9.99992e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99412e-01 9.98775e-01
2.054000000e+00 4.64994e-01 9.45425e-01 4.72890e-01 9.99928e-01 9.99995e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99413e-01 9.98790e-01
2.055000000e+00 5.38546e-01 9.62059e-01 5.43867e-01 9.99950e-01 9.99997e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99414e-01 9.98804e-01
2.056000000e+00 5.85892e-01 9.84538e-01 5.90771e-01 9.99951e-01 9.99998e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99415e-01 9.98817e-01
2.057000000e+00 5.96939e-01 9.32371e-01 6.08178e-01 9.99955e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99416e-01 9.98831e-01
2.058000000e+00 5.81312e-01 9.37266e-01 5.95882e-01 9.99968e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99418e-01 9.98841e-01
2.059000000e+00 6.44795e-01 9.77264e-01 6.51036e-01 9.99967e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99419e-01 9.98849e-01
2.060000000e+00 8.34147e-01 9.60089e-01 8.52433e-01 9.99977e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99420e-01 9.98859e-01
2.061000000e+00 7.90291e-01 8.98296e-01 8.50321e-01 9.99977e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99421e-01 9.98866e-01
2.062000000e+00 6.89998e-01 9.63928e-01 7.01578e-01 9.99982e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99422e-01 9.98872e-01
2.063000000e+00 6.12936e-01 9.26568e-01 6.38003e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99423e-01 9.98877e-01
2.064000000e+00 6.41885e-01 9.86246e-01 6.45673e-01 9.99987e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99424e-01 9.98878e-01
2.065000000e+00 5.87551e-01 9.89364e-01 5.91525e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99425e-01 9.98879e-01
2.066000000e+00 6.67971e-01 9.13589e-01 6.96836e-01 9.99989e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99427e-01 9.98882e-01
2.067000000e+00 6.34156e-01 9.86934e-01 6.39966e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99428e-01 9.98881e-01
2.068000000e+00 6.44691e-01 9.69967e-01 6.52610e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99429e-01 9.98880e-01
2.069000000e+00 7.11894e-01 9.66778e-01 7.25089e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99430e-01 9.98881e-01
2.070000000e+00 6.90204e-01 9.46045e-01 7.16718e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99431e-01 9.98879e-01
2.071000000e+00 6.99594e-01 9.59008e-01 7.09712e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99432e-01 9.98876e-01
2.072000000e+00 7.04273e-01 9.73579e-01 7.13724e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99433e-01 9.98873e-01
2.073000000e+00 7.15279e-01 9.67503e-01 7.24841e-01 9.99991e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99434e-01 9.98867e-01
2.074000000e+00 7.83362e-01 9.98257e-01 7.85895e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99435e-01 9.98859e-01
2.075000000e+00 7.74889e-01 9.49510e-01 7.97809e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99436e-01 9.98854e-01
2.076000000e+00 8.39781e-01 9.93742e-01 8.44522e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99438e-01 9.98844e-01
2.077000000e+00 8.40035e-01 9.61359e-01 8.70308e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99439e-01 9.98833e-01
2.078000000e+00 7.97469e-01 8.79881e-01 8.85666e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99994e-01 9.99999e-01 9.99999e-01 9.99440e-01 9.98825e-01
2.079000000e+00 9.28606e-01 9.96355e-01 9.33419e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99441e-01 9.98811e-01
2.080000000e+00 9.38784e-01 9.98983e-01 9.41388e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99999e-01 9.99442e-01 9.98791e-01
2.081000000e+00 9.26090e-01 9.90592e-01 9.35754e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99443e-01 9.98774e-01
2.082000000e+00 9.02995e-01 9.73777e-01 9.26365e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99998e-01 9.99444e-01 9.98751e-01
2.083000000e+00 9.00600e-01 9.82675e-01 9.14982e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99445e-01 9.98727e-01
2.084000000e+00 8.96935e-01 9.93111e-01 9.04013e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99446e-01 9.98707e-01
2.085000000e+00 8.28025e-01 8.83546e-01 9.19665e-01 9.99995e-01 9.99997e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99997e-01 9.99447e-01 9.98687e-01
2.086000000e+00 8.85399e-01 9.75486e-01 9.05549e-01 9.99996e-01 9.99996e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99448e-01 9.98659e-01
2.087000000e+00 9.19837e-01 9.97875e-01 9.23376e-01 9.99982e-01 9.99995e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99998e-01 9.99449e-01 9.98631e-01
2.088000000e+00 9.29639e-01 9.97707e-01 9.33273e-01 9.99986e-01 9.99995e-01 9.99999e-01 9.99998e-01 9.99999e-01 9.99999e-01 9.99450e-01 9.98607e-01
2.089000000e+00 9.30868e-01 9.88758e-01 9.41600e-01 9.99992e-01 9.99992e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99451e-01 9.98575e-01
2.090000000e+00 8.95315e-01 9.47852e-01 9.39848e-01 9.99993e-01 9.99993e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99996e-01 9.99452e-01 9.98540e-01
2.091000000e+00 9.54930e-01 9.97664e-01 9.58949e-01 9.99995e-01 9.99992e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99453e-01 9.98510e-01
2.092000000e+00 9.44123e-01 9.87311e-01 9.57131e-01 9.99996e-01 9.99990e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99454e-01 9.98472e-01
2.093000000e+00 9.47748e-01 9.88236e-01 9.59965e-01 9.99997e-01 9.99992e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99997e-01 9.99456e-01 9.98432e-01
2.094000000e+00 8.74066e-01 9.00147e-01 9.67204e-01 9.99995e-01 9.99992e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99457e-01 9.98400e-01
2.095000000e+00 9.64271e-01 9.93815e-01 9.72247e-01 9.99996e-01 9.99992e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99458e-01 9.98367e-01
2.096000000e+00 9.73206e-01 9.95061e-01 9.80056e-01 9.99994e-01 9.99994e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99994e-01 9.99459e-01 9.98325e-01
2.097000000e+00 9.68619e-01 9.88315e-01 9.81966e-01 9.99996e-01 9.99996e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99999e-01 9.99460e-01 9.98280e-01
2.098000000e+00 9.58995e-01 9.77103e-01 9.82940e-01 9.99996e-01 9.99995e-01 9.99999e-01 9.99997e-01 9.99999e-01 9.99999e-01 9.99461e-01 9.98242e-01
2.099000000e+00 8.74526e-01 8.89255e-01 9.81636e-01 9.99991e-01 9.99990e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99995e-01 9.99462e-01 9.98201e-01
2.100000000e+00 9.45062e-01 9.61866e-01 9.83532e-01 9.99997e-01 9.99986e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99999e-01 9.99463e-01 9.98149e-01
2.101000000e+00 9.56925e-01 9.72314e-01 9.85184e-01 9.99997e-01 9.99978e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99998e-01 9.99464e-01 9.98095e-01
2.102000000e+00 8.80183e-01 8.89324e-01 9.89304e-01 9.99994e-01 9.99943e-01 9.99999e-01 9.99993e-01 9.99999e-01 9.99990e-01 9.99465e-01 9.98051e-01
2.103000000e+00 9.80746e-01 9.95834e-01 9.88117e-01 9.99995e-01 9.99170e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99999e-01 9.99466e-01 9.97997e-01
2.104000000e+00 9.82604e-01 9.96710e-01 9.91245e-01 9.99997e-01 9.97079e-01 9.99999e-01 9.99992e-01 9.99999e-01 9.99997e-01 9.99467e-01 9.97943e-01
2.105000000e+00 9.58168e-01 9.71775e-01 9.93257e-01 9.99996e-01 9.94768e-01 9.99999e-01 9.99996e-01 9.99999e-01 9.99994e-01 9.99468e-01 9.97899e-01
2.106000000e+00 9.79942e-01 9.93960e-01 9.96808e-01 9.99996e-01 9.91594e-01 9.99999e-01 9.99979e-01 9.99999e-01 9.99999e-01 9.99469e-01 9.97855e-01
2.107000000e+00 9.76767e-01 9.91539e-01 9.96451e-01 9.99997e-01 9.90967e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.99992e-01 9.99470e-01 9.97798e-01
2.108000000e+00 9.79275e-01 9.98149e-01 9.95005e-01 9.99997e-01 9.88644e-01 9.99999e-01 9.99989e-01 9.99999e-01 9.99987e-01 9.99471e-01 9.97742e-01
2.109000000e+00 9.79004e-01 9.96825e-01 9.94590e-01 9.99997e-01 9.89905e-01 9.99999e-01 9.99995e-01 9.99999e-01 9.99999e-01 9.99472e-01 9.97695e-01
2.110000000e+00 9.46008e-01 9.61859e-01 9.93839e-01 9.99997e-01 9.90652e-01 9.99999e-01 9.99987e-01 9.99999e-01 9.99994e-01 9.99473e-01 9.97650e-01
2.111000000e+00 9.76684e-01 9.95510e-01 9.91123e-01 9.99998e-01 9.92547e-01 9.99999e-01 9.99987e-01 9.99999e-01 9.99993e-01 9.99474e-01 9.97596e-01
2.112000000e+00 9.22515e-01 9.33604e-01 9.94143e-01 9.99997e-01 9.94637e-01 9.99999e-01 9.99979e-01 9.99999e-01 9.99999e-01 9.99475e-01 9.97542e-01
2.113000000e+00 9.70033e-01 9.80517e-01 9.93514e-01 9.99997e-01 9.98127e-01 9.99999e-01 9.99943e-01 9.99999e-01 9.99984e-01 9.99476e-01 9.97499e-01
2.114000000e+00 9.87027e-01 9.97757e-01 9.92944e-01 9.99997e-01 9.99318e-01 9.99999e-01 9.99978e-01 9.99999e-01 9.99983e-01 9.99477e-01 9.97458e-01
2.115000000e+00 9.74003e-01 9.84548e-01 9.95265e-01 9.99998e-01 9.96770e-01 9.99999e-01 9.99985e-01 9.99999e-01 9.99999e-01 9.99478e-01 9.97419e-01
2.116000000e+00 9.65537e-01 9.76599e-01 9.95567e-01 9.99998e-01 9.95654e-01 9.99999e-01 9.99988e-01 9.99999e-01 9.99999e-01 9.99479e-01 9.97372e-01
2.117000000e+00 9.81213e-01 9.94178e-01 9.95393e-01 9.99998e-01 9.94482e-01 9.99999e-01 9.99956e-01 9.99999e-01 9.99982e-01 9.99480e-01 9.97327e-01
2.118000000e+00 9.41773e-01 9.51783e-01 9.97002e-01 9.99998e-01 9.93871e-01 9.99999e-01 9.99932e-01 9.99999e-01 9.99999e-01 9.99481e-01 9.97295e-01
2.119000000e+00 9.24206e-01 9.32555e-01 9.97595e-01 9.99998e-01 9.94698e-01 9.99999e-01 9.99873e-01 9.99999e-01 9.99999e-01 9.99482e-01 9.97263e-01
2.120000000e+00 9.09933e-01 9.19731e-01 9.97750e-01 9.99998e-01 9.94065e-01 9.99999e-01 9.99969e-01 9.99999e-01 9.99960e-01 9.99483e-01 9.97223e-01
2.121000000e+00 9.80145e-01 9.90956e-01 9.98428e-01 9.99998e-01 9.93796e-01 9.99999e-01 9.99964e-01 9.99999e-01 9.99999e-01 9.99484e-01 9.97184e-01
2.122000000e+00 9.85178e-01 9.95161e-01 9.98805e-01 9.99998e-01 9.94357e-01 9.99999e-01 9.99979e-01 9.99999e-01 9.99999e-01 9.99485e-01 9.97154e-01
2.123000000e+00 9.91035e-01 9.98605e-01 9.99329e-01 9.99999e-01 9.96664e-01 9.99999e-01 9.99819e-01 9.99999e-01 9.99961e-01 9.99486e-01 9.97125e-01
2.124000000e+00 9.56375e-01 9.64057e-01 9.99407e-01 9.99998e-01 9.95378e-01 9.99999e-01 9.99883e-01 9.99999e-01 9.99999e-01 9.99487e-01 9.97092e-01
2.125000000e+00 9.25735e-01 9.31768e-01 9.99455e-01 9.99999e-01 9.97104e-01 9.99999e-01 9.99687e-01 9.99999e-01 9.99999e-01 9.99488e-01 9.97062e-01
2.126000000e+00 9.90382e-01 9.97901e-01 9.99302e-01 9.99999e-01 9.96717e-01 9.99999e-01 9.99968e-01 9.99999e-01 9.99918e-01 9.99488e-01 9.97040e-01
2.127000000e+00 9.78819e-01 9.84844e-01 9.99373e-01 9.99999e-01 9.97929e-01 9.99999e-01 9.99908e-01 9.99999e-01 9.99996e-01 9.99489e-01 9.97016e-01
2.128000000e+00 8.50523e-01 8.55257e-01 9.99341e-01 9.99999e-01 9.97837e-01 9.99999e-01 9.99675e-01 9.99999e-01 9.99999e-01 9.99490e-01 9.96991e-01
2.129000000e+00 9.91406e-01 9.96814e-01 9.99309e-01 9.99997e-01 9.98928e-01 9.99999e-01 9.99871e-01 9.99999e-01 9.99992e-01 9.99491e-01 9.96961e-01
2.130000000e+00 9.92485e-01 9.98027e-01 9.99417e-01 9.99998e-01 9.98673e-01 9.99999e-01 9.99923e-01 9.99999e-01 9.99981e-01 9.99492e-01 9.96931e-01
2.131000000e+00 9.92642e-01 9.98527e-01 9.99509e-01 9.99996e-01 9.98872e-01 9.99999e-01 9.99299e-01 9.99999e-01 9.99999e-01 9.99493e-01 9.96908e-01
2.132000000e+00 9.93800e-01 9.98684e-01 9.99595e-01 9.99998e-01 9.99467e-01 9.99999e-01 9.99651e-01 9.99999e-01 9.99998e-01 9.99494e-01 9.96888e-01
2.133000000e+00 9.91251e-01 9.96555e-01 9.99576e-01 9.99994e-01 9.99355e-01 9.99999e-01 9.99445e-01 9.99999e-01 9.99914e-01 9.99495e-01 9.96864e-01
2.134000000e+00 9.94149e-01 9.99147e-01 9.99653e-01 9.99997e-01 9.99453e-01 9.99999e-01 9.99545e-01 9.99999e-01 9.99999e-01 9.99496e-01 9.96837e-01
2.135000000e+00 9.93379e-01 9.97793e-01 9.99680e-01 9.99992e-01 9.99656e-01 9.99999e-01 9.99928e-01 9.99999e-01 9.99999e-01 9.99497e-01 9.96809e-01
2.136000000e+00 9.37786e-01 9.41741e-01 9.99730e-01 9.99995e-01 9.99805e-01 9.99999e-01 9.99932e-01 9.99999e-01 9.99980e-01 9.99498e-01 9.96783e-01
2.137000000e+00 9.90139e-01 9.97797e-01 9.99739e-01 9.99987e-01 9.99863e-01 9.99999e-01 9.96452e-01 9.99999e-01 9.99993e-01 9.99499e-01 9.96751e-01
2.138000000e+00 9.93102e-01 9.97587e-01 9.99725e-01 9.99995e-01 9.99827e-01 9.99999e-01 9.99731e-01 9.99999e-01 9.99999e-01 9.99500e-01 9.96709e-01
2.139000000e+00 9.88407e-01 9.92638e-01 9.99719e-01 9.99991e-01 9.99878e-01 9.99999e-01 9.99990e-01 9.99999e-01 9.99998e-01 9.99501e-01 9.96648e-01
2.140000000e+00 9.89674e-01 9.94069e-01 9.99665e-01 9.99991e-01 9.99876e-01 9.99999e-01 9.99991e-01 9.99999e-01 9.99954e-01 9.99502e-01 9.96581e-01
2.141000000e+00 9.94242e-01 9.98754e-01 9.99633e-01 9.99971e-01 9.99893e-01 9.99999e-01 9.99947e-01 9.99999e-01 9.99999e-01 9.99503e-01 9.96524e-01
2.142000000e+00 9.91761e-01 9.98011e-01 9.99592e-01 9.99729e-01 9.99909e-01 9.99999e-01 9.98505e-01 9.99999e-01 9.99999e-01 9.99504e-01 9.96466e-01
2.143000000e+00 9.90379e-01 9.99495e-01 9.99629e-01 9.99047e-01 9.99911e-01 9.99999e-01 9.96371e-01 9.99999e-01 9.99964e-01 9.99504e-01 9.96407e-01
2.144000000e+00 9.91714e-01 9.97750e-01 9.99663e-01 9.99477e-01 9.99920e-01 9.99999e-01 9.98992e-01 9.99999e-01 9.99999e-01 9.99505e-01 9.96349e-01
2.145000000e+00 9.90496e-01 9.95833e-01 9.99278e-01 9.99766e-01 9.99906e-01 9.99999e-01 9.99881e-01 9.99999e-01 9.99999e-01 9.99506e-01 9.96284e-01
2.146000000e+00 9.89090e-01 9.95888e-01 9.98133e-01 9.99936e-01 9.99864e-01 9.99999e-01 9.99478e-01 9.99999e-01 9.99996e-01 9.99507e-01 9.96222e-01
2.147000000e+00 9.87176e-01 9.99168e-01 9.97082e-01 9.99838e-01 9.99776e-01 9.99999e-01 9.95562e-01 9.99999e-01 9.99971e-01 9.99508e-01 9.96169e-01
2.148000000e+00 9.73475e-01 9.82826e-01 9.95924e-01 9.99799e-01 9.99688e-01 9.99999e-01 9.99174e-01 9.99999e-01 9.99999e-01 9.99509e-01 9.96120e-01
2.149000000e+00 9.81822e-01 9.97559e-01 9.94896e-01 9.99792e-01 9.99414e-01 9.99999e-01 9.94287e-01 9.99999e-01 9.99999e-01 9.99510e-01 9.96073e-01
2.150000000e+00 9.60266e-01 9.71822e-01 9.94186e-01 9.99788e-01 9.99238e-01 9.99999e-01 9.98719e-01 9.99999e-01 9.99979e-01 9.99511e-01 9.96023e-01
